path,true_label,pred_label
Assets\augmented_images\M_caps\M_caps.047.1.augmented.png,M_caps,8
Assets\handwritten-english-characters-and-digits\train\l\l.051.png,l,V_caps
Assets\handwritten-english-characters-and-digits\test\E_caps\E_caps.053.png,E_caps,8
Assets\augmented_images\C_caps\C_caps.021.1.augmented.png,C_caps,8
Assets\augmented_images\A_caps\A_caps.035.3.augmented.png,A_caps,8
Assets\augmented_images\E_caps\E_caps.030.1.augmented.png,E_caps,8
Assets\handwritten-english-characters-and-digits\train\E_caps\E_caps.054.png,E_caps,8
Assets\augmented_images\3\3.054.2.augmented.png,3,8
Assets\augmented_images\z\z.043.3.augmented.png,z,8
Assets\handwritten-english-characters-and-digits\train\1\1.042.png,1,V_caps
Assets\augmented_images\U_caps\U_caps.015.2.augmented.png,U_caps,V_caps
Assets\augmented_images\2\2.004.4.augmented.png,2,8
Assets\augmented_images\o\o.035.4.augmented.png,o,8
Assets\handwritten-english-characters-and-digits\train\K_caps\K_caps.018.png,K_caps,8
Assets\augmented_images\g\g.025.5.augmented.png,g,8
Assets\augmented_images\w\w.023.5.augmented.png,w,V_caps
Assets\handwritten-english-characters-and-digits\train\5\5.002.png,5,8
Assets\augmented_images\t\t.012.3.augmented.png,t,V_caps
Assets\augmented_images\2\2.019.5.augmented.png,2,8
Assets\handwritten-english-characters-and-digits\train\G_caps\G_caps.004.png,G_caps,8
Assets\augmented_images\v\v.002.4.augmented.png,v,N_caps
Assets\augmented_images\V_caps\V_caps.040.3.augmented.png,V_caps,V_caps
Assets\augmented_images\S_caps\S_caps.012.3.augmented.png,S_caps,8
Assets\augmented_images\f\f.009.1.augmented.png,f,W_caps
Assets\augmented_images\s\s.037.5.augmented.png,s,8
Assets\augmented_images\E_caps\E_caps.051.5.augmented.png,E_caps,8
Assets\augmented_images\3\3.044.3.augmented.png,3,8
Assets\augmented_images\R_caps\R_caps.052.2.augmented.png,R_caps,8
Assets\augmented_images\i\i.037.2.augmented.png,i,V_caps
Assets\augmented_images\Y_caps\Y_caps.022.2.augmented.png,Y_caps,V_caps
Assets\augmented_images\a\a.014.3.augmented.png,a,8
Assets\augmented_images\S_caps\S_caps.046.4.augmented.png,S_caps,8
Assets\augmented_images\H_caps\H_caps.053.1.augmented.png,H_caps,W_caps
Assets\augmented_images\m\m.008.3.augmented.png,m,8
Assets\augmented_images\p\p.041.4.augmented.png,p,8
Assets\augmented_images\m\m.023.1.augmented.png,m,8
Assets\handwritten-english-characters-and-digits\train\A_caps\A_caps.042.png,A_caps,8
Assets\augmented_images\V_caps\V_caps.027.4.augmented.png,V_caps,V_caps
Assets\augmented_images\6\6.053.4.augmented.png,6,8
Assets\augmented_images\n\n.032.1.augmented.png,n,8
Assets\augmented_images\I_caps\I_caps.047.2.augmented.png,I_caps,V_caps
Assets\augmented_images\p\p.007.2.augmented.png,p,8
Assets\augmented_images\M_caps\M_caps.022.2.augmented.png,M_caps,8
Assets\augmented_images\e\e.010.2.augmented.png,e,8
Assets\augmented_images\R_caps\R_caps.025.1.augmented.png,R_caps,8
Assets\augmented_images\K_caps\K_caps.055.5.augmented.png,K_caps,M_caps
Assets\augmented_images\Y_caps\Y_caps.017.1.augmented.png,Y_caps,V_caps
Assets\augmented_images\Y_caps\Y_caps.005.3.augmented.png,Y_caps,V_caps
Assets\augmented_images\a\a.013.3.augmented.png,a,8
Assets\augmented_images\I_caps\I_caps.021.5.augmented.png,I_caps,V_caps
Assets\augmented_images\F_caps\F_caps.015.2.augmented.png,F_caps,8
Assets\augmented_images\s\s.042.2.augmented.png,s,8
Assets\augmented_images\F_caps\F_caps.041.2.augmented.png,F_caps,8
Assets\augmented_images\m\m.006.4.augmented.png,m,8
Assets\augmented_images\1\1.036.2.augmented.png,1,V_caps
Assets\augmented_images\l\l.037.5.augmented.png,l,V_caps
Assets\handwritten-english-characters-and-digits\train\j\j.008.png,j,V_caps
Assets\handwritten-english-characters-and-digits\train\U_caps\U_caps.051.png,U_caps,V_caps
Assets\augmented_images\0\0.023.1.augmented.png,0,8
Assets\augmented_images\d\d.021.2.augmented.png,d,8
Assets\augmented_images\c\c.016.4.augmented.png,c,8
Assets\augmented_images\t\t.014.2.augmented.png,t,W_caps
Assets\augmented_images\f\f.051.2.augmented.png,f,8
Assets\augmented_images\B_caps\B_caps.051.5.augmented.png,B_caps,8
Assets\augmented_images\Q_caps\Q_caps.038.4.augmented.png,Q_caps,8
Assets\handwritten-english-characters-and-digits\train\s\s.038.png,s,8
Assets\augmented_images\3\3.035.1.augmented.png,3,8
Assets\augmented_images\h\h.031.3.augmented.png,h,X_caps
Assets\augmented_images\n\n.033.4.augmented.png,n,8
Assets\augmented_images\x\x.053.1.augmented.png,x,W_caps
Assets\augmented_images\w\w.038.4.augmented.png,w,X_caps
Assets\handwritten-english-characters-and-digits\train\f\f.053.png,f,X_caps
Assets\augmented_images\2\2.036.1.augmented.png,2,8
Assets\handwritten-english-characters-and-digits\test\1\1.019.png,1,W_caps
Assets\augmented_images\J_caps\J_caps.027.2.augmented.png,J_caps,V_caps
Assets\augmented_images\D_caps\D_caps.052.1.augmented.png,D_caps,8
Assets\augmented_images\7\7.052.2.augmented.png,7,W_caps
Assets\augmented_images\r\r.009.1.augmented.png,r,W_caps
Assets\augmented_images\B_caps\B_caps.033.3.augmented.png,B_caps,8
Assets\augmented_images\0\0.015.3.augmented.png,0,8
Assets\handwritten-english-characters-and-digits\train\I_caps\I_caps.012.png,I_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\T_caps\T_caps.012.png,T_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\j\j.054.png,j,V_caps
Assets\augmented_images\J_caps\J_caps.053.3.augmented.png,J_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\4\4.040.png,4,8
Assets\handwritten-english-characters-and-digits\train\O_caps\O_caps.020.png,O_caps,8
Assets\handwritten-english-characters-and-digits\train\7\7.025.png,7,X_caps
Assets\augmented_images\h\h.038.4.augmented.png,h,W_caps
Assets\augmented_images\6\6.043.4.augmented.png,6,8
Assets\augmented_images\y\y.042.1.augmented.png,y,V_caps
Assets\augmented_images\8\8.010.2.augmented.png,8,8
Assets\augmented_images\n\n.012.3.augmented.png,n,8
Assets\augmented_images\h\h.043.1.augmented.png,h,X_caps
Assets\handwritten-english-characters-and-digits\train\F_caps\F_caps.042.png,F_caps,8
Assets\augmented_images\0\0.001.2.augmented.png,0,8
Assets\augmented_images\O_caps\O_caps.052.4.augmented.png,O_caps,8
Assets\handwritten-english-characters-and-digits\train\5\5.003.png,5,8
Assets\augmented_images\x\x.022.2.augmented.png,x,W_caps
Assets\handwritten-english-characters-and-digits\train\3\3.050.png,3,8
Assets\augmented_images\M_caps\M_caps.023.3.augmented.png,M_caps,8
Assets\handwritten-english-characters-and-digits\train\i\i.005.png,i,V_caps
Assets\augmented_images\X_caps\X_caps.002.2.augmented.png,X_caps,X_caps
Assets\handwritten-english-characters-and-digits\train\8\8.010.png,8,8
Assets\augmented_images\L_caps\L_caps.028.3.augmented.png,L_caps,V_caps
Assets\augmented_images\S_caps\S_caps.055.5.augmented.png,S_caps,8
Assets\handwritten-english-characters-and-digits\train\f\f.015.png,f,X_caps
Assets\augmented_images\I_caps\I_caps.010.5.augmented.png,I_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\F_caps\F_caps.012.png,F_caps,8
Assets\augmented_images\i\i.022.5.augmented.png,i,V_caps
Assets\augmented_images\o\o.026.4.augmented.png,o,8
Assets\augmented_images\x\x.018.3.augmented.png,x,8
Assets\augmented_images\g\g.048.1.augmented.png,g,8
Assets\augmented_images\5\5.005.1.augmented.png,5,8
Assets\augmented_images\V_caps\V_caps.051.4.augmented.png,V_caps,V_caps
Assets\augmented_images\2\2.015.3.augmented.png,2,8
Assets\augmented_images\A_caps\A_caps.017.4.augmented.png,A_caps,8
Assets\augmented_images\8\8.033.3.augmented.png,8,8
Assets\augmented_images\7\7.033.3.augmented.png,7,X_caps
Assets\augmented_images\c\c.002.2.augmented.png,c,8
Assets\handwritten-english-characters-and-digits\train\8\8.055.png,8,8
Assets\augmented_images\F_caps\F_caps.011.2.augmented.png,F_caps,8
Assets\handwritten-english-characters-and-digits\train\J_caps\J_caps.029.png,J_caps,V_caps
Assets\augmented_images\M_caps\M_caps.027.5.augmented.png,M_caps,8
Assets\augmented_images\R_caps\R_caps.005.2.augmented.png,R_caps,8
Assets\augmented_images\7\7.012.4.augmented.png,7,W_caps
Assets\augmented_images\k\k.007.2.augmented.png,k,8
Assets\handwritten-english-characters-and-digits\train\c\c.016.png,c,8
Assets\augmented_images\H_caps\H_caps.055.5.augmented.png,H_caps,8
Assets\augmented_images\4\4.009.5.augmented.png,4,8
Assets\augmented_images\O_caps\O_caps.031.1.augmented.png,O_caps,8
Assets\augmented_images\q\q.013.2.augmented.png,q,8
Assets\augmented_images\k\k.051.3.augmented.png,k,8
Assets\augmented_images\y\y.044.1.augmented.png,y,8
Assets\augmented_images\c\c.029.5.augmented.png,c,8
Assets\augmented_images\f\f.029.2.augmented.png,f,8
Assets\augmented_images\M_caps\M_caps.017.4.augmented.png,M_caps,8
Assets\augmented_images\4\4.042.1.augmented.png,4,V_caps
Assets\handwritten-english-characters-and-digits\train\y\y.022.png,y,V_caps
Assets\augmented_images\W_caps\W_caps.012.3.augmented.png,W_caps,V_caps
Assets\augmented_images\i\i.048.4.augmented.png,i,V_caps
Assets\augmented_images\3\3.004.3.augmented.png,3,8
Assets\handwritten-english-characters-and-digits\train\M_caps\M_caps.049.png,M_caps,8
Assets\handwritten-english-characters-and-digits\train\F_caps\F_caps.025.png,F_caps,8
Assets\handwritten-english-characters-and-digits\train\f\f.001.png,f,8
Assets\handwritten-english-characters-and-digits\train\s\s.017.png,s,8
Assets\augmented_images\L_caps\L_caps.036.4.augmented.png,L_caps,V_caps
Assets\augmented_images\B_caps\B_caps.049.5.augmented.png,B_caps,8
Assets\augmented_images\Z_caps\Z_caps.041.5.augmented.png,Z_caps,N_caps
Assets\augmented_images\9\9.029.5.augmented.png,9,8
Assets\augmented_images\D_caps\D_caps.012.5.augmented.png,D_caps,8
Assets\augmented_images\y\y.046.3.augmented.png,y,K_caps
Assets\augmented_images\O_caps\O_caps.044.1.augmented.png,O_caps,8
Assets\augmented_images\1\1.033.2.augmented.png,1,W_caps
Assets\augmented_images\O_caps\O_caps.055.4.augmented.png,O_caps,8
Assets\handwritten-english-characters-and-digits\train\j\j.043.png,j,W_caps
Assets\augmented_images\5\5.053.5.augmented.png,5,8
Assets\augmented_images\l\l.005.5.augmented.png,l,V_caps
Assets\augmented_images\s\s.009.1.augmented.png,s,8
Assets\augmented_images\M_caps\M_caps.053.3.augmented.png,M_caps,8
Assets\augmented_images\u\u.020.1.augmented.png,u,V_caps
Assets\augmented_images\F_caps\F_caps.017.4.augmented.png,F_caps,8
Assets\handwritten-english-characters-and-digits\train\X_caps\X_caps.012.png,X_caps,W_caps
Assets\augmented_images\s\s.034.1.augmented.png,s,8
Assets\augmented_images\S_caps\S_caps.002.4.augmented.png,S_caps,8
Assets\handwritten-english-characters-and-digits\train\C_caps\C_caps.019.png,C_caps,8
Assets\augmented_images\T_caps\T_caps.012.4.augmented.png,T_caps,W_caps
Assets\augmented_images\X_caps\X_caps.024.1.augmented.png,X_caps,V_caps
Assets\augmented_images\g\g.047.5.augmented.png,g,8
Assets\augmented_images\k\k.001.5.augmented.png,k,8
Assets\augmented_images\9\9.004.5.augmented.png,9,8
Assets\augmented_images\H_caps\H_caps.018.4.augmented.png,H_caps,W_caps
Assets\augmented_images\G_caps\G_caps.010.2.augmented.png,G_caps,8
Assets\handwritten-english-characters-and-digits\train\A_caps\A_caps.031.png,A_caps,8
Assets\augmented_images\Y_caps\Y_caps.024.1.augmented.png,Y_caps,V_caps
Assets\augmented_images\1\1.031.1.augmented.png,1,V_caps
Assets\handwritten-english-characters-and-digits\test\3\3.030.png,3,8
Assets\augmented_images\k\k.008.2.augmented.png,k,8
Assets\augmented_images\A_caps\A_caps.013.5.augmented.png,A_caps,8
Assets\augmented_images\h\h.022.3.augmented.png,h,N_caps
Assets\augmented_images\K_caps\K_caps.040.4.augmented.png,K_caps,8
Assets\augmented_images\O_caps\O_caps.041.5.augmented.png,O_caps,8
Assets\augmented_images\w\w.018.5.augmented.png,w,W_caps
Assets\augmented_images\T_caps\T_caps.045.3.augmented.png,T_caps,W_caps
Assets\augmented_images\D_caps\D_caps.020.5.augmented.png,D_caps,8
Assets\augmented_images\g\g.002.5.augmented.png,g,8
Assets\augmented_images\X_caps\X_caps.043.5.augmented.png,X_caps,X_caps
Assets\augmented_images\G_caps\G_caps.052.2.augmented.png,G_caps,8
Assets\augmented_images\o\o.017.1.augmented.png,o,8
Assets\augmented_images\E_caps\E_caps.024.4.augmented.png,E_caps,8
Assets\augmented_images\l\l.013.5.augmented.png,l,V_caps
Assets\augmented_images\r\r.018.5.augmented.png,r,8
Assets\augmented_images\2\2.034.2.augmented.png,2,8
Assets\augmented_images\q\q.034.5.augmented.png,q,8
Assets\handwritten-english-characters-and-digits\train\X_caps\X_caps.023.png,X_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\j\j.039.png,j,V_caps
Assets\handwritten-english-characters-and-digits\train\R_caps\R_caps.043.png,R_caps,8
Assets\handwritten-english-characters-and-digits\train\O_caps\O_caps.007.png,O_caps,8
Assets\augmented_images\C_caps\C_caps.052.2.augmented.png,C_caps,8
Assets\augmented_images\D_caps\D_caps.010.4.augmented.png,D_caps,8
Assets\handwritten-english-characters-and-digits\train\P_caps\P_caps.052.png,P_caps,8
Assets\augmented_images\4\4.051.3.augmented.png,4,V_caps
Assets\handwritten-english-characters-and-digits\train\k\k.043.png,k,8
Assets\augmented_images\C_caps\C_caps.052.1.augmented.png,C_caps,8
Assets\augmented_images\t\t.052.1.augmented.png,t,V_caps
Assets\augmented_images\C_caps\C_caps.053.2.augmented.png,C_caps,8
Assets\augmented_images\f\f.018.5.augmented.png,f,W_caps
Assets\augmented_images\J_caps\J_caps.018.1.augmented.png,J_caps,W_caps
Assets\augmented_images\b\b.028.4.augmented.png,b,8
Assets\augmented_images\B_caps\B_caps.055.3.augmented.png,B_caps,8
Assets\augmented_images\k\k.043.4.augmented.png,k,8
Assets\augmented_images\V_caps\V_caps.054.5.augmented.png,V_caps,V_caps
Assets\augmented_images\w\w.003.1.augmented.png,w,V_caps
Assets\augmented_images\Z_caps\Z_caps.052.1.augmented.png,Z_caps,8
Assets\handwritten-english-characters-and-digits\train\y\y.009.png,y,V_caps
Assets\handwritten-english-characters-and-digits\train\8\8.048.png,8,8
Assets\handwritten-english-characters-and-digits\train\r\r.009.png,r,W_caps
Assets\augmented_images\G_caps\G_caps.035.5.augmented.png,G_caps,8
Assets\augmented_images\5\5.006.5.augmented.png,5,8
Assets\augmented_images\h\h.041.2.augmented.png,h,M_caps
Assets\augmented_images\g\g.030.5.augmented.png,g,8
Assets\augmented_images\L_caps\L_caps.032.5.augmented.png,L_caps,V_caps
Assets\augmented_images\G_caps\G_caps.031.2.augmented.png,G_caps,8
Assets\augmented_images\B_caps\B_caps.015.5.augmented.png,B_caps,8
Assets\augmented_images\W_caps\W_caps.054.4.augmented.png,W_caps,V_caps
Assets\augmented_images\N_caps\N_caps.048.2.augmented.png,N_caps,W_caps
Assets\augmented_images\X_caps\X_caps.034.3.augmented.png,X_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\b\b.015.png,b,8
Assets\augmented_images\d\d.052.5.augmented.png,d,8
Assets\augmented_images\T_caps\T_caps.018.2.augmented.png,T_caps,W_caps
Assets\augmented_images\K_caps\K_caps.032.3.augmented.png,K_caps,8
Assets\handwritten-english-characters-and-digits\test\L_caps\L_caps.013.png,L_caps,V_caps
Assets\augmented_images\p\p.007.5.augmented.png,p,8
Assets\handwritten-english-characters-and-digits\test\e\e.016.png,e,8
Assets\augmented_images\N_caps\N_caps.042.2.augmented.png,N_caps,X_caps
Assets\augmented_images\X_caps\X_caps.012.5.augmented.png,X_caps,W_caps
Assets\augmented_images\0\0.010.5.augmented.png,0,8
Assets\augmented_images\A_caps\A_caps.021.5.augmented.png,A_caps,8
Assets\handwritten-english-characters-and-digits\train\2\2.028.png,2,8
Assets\augmented_images\Y_caps\Y_caps.040.5.augmented.png,Y_caps,V_caps
Assets\augmented_images\x\x.026.3.augmented.png,x,W_caps
Assets\augmented_images\q\q.042.3.augmented.png,q,8
Assets\augmented_images\y\y.012.4.augmented.png,y,W_caps
Assets\augmented_images\V_caps\V_caps.021.1.augmented.png,V_caps,V_caps
Assets\augmented_images\W_caps\W_caps.026.1.augmented.png,W_caps,V_caps
Assets\augmented_images\6\6.052.4.augmented.png,6,8
Assets\handwritten-english-characters-and-digits\train\0\0.023.png,0,8
Assets\augmented_images\1\1.014.3.augmented.png,1,X_caps
Assets\handwritten-english-characters-and-digits\train\W_caps\W_caps.028.png,W_caps,V_caps
Assets\augmented_images\c\c.040.5.augmented.png,c,K_caps
Assets\augmented_images\d\d.031.5.augmented.png,d,8
Assets\handwritten-english-characters-and-digits\train\S_caps\S_caps.043.png,S_caps,8
Assets\handwritten-english-characters-and-digits\test\Q_caps\Q_caps.010.png,Q_caps,8
Assets\augmented_images\o\o.012.1.augmented.png,o,8
Assets\handwritten-english-characters-and-digits\train\r\r.030.png,r,V_caps
Assets\augmented_images\i\i.003.5.augmented.png,i,V_caps
Assets\augmented_images\n\n.001.4.augmented.png,n,8
Assets\augmented_images\v\v.049.5.augmented.png,v,W_caps
Assets\augmented_images\3\3.026.1.augmented.png,3,8
Assets\augmented_images\T_caps\T_caps.043.2.augmented.png,T_caps,W_caps
Assets\augmented_images\c\c.015.1.augmented.png,c,8
Assets\augmented_images\A_caps\A_caps.008.5.augmented.png,A_caps,8
Assets\augmented_images\X_caps\X_caps.050.2.augmented.png,X_caps,W_caps
Assets\augmented_images\0\0.055.3.augmented.png,0,8
Assets\handwritten-english-characters-and-digits\test\J_caps\J_caps.006.png,J_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\l\l.041.png,l,W_caps
Assets\augmented_images\0\0.052.1.augmented.png,0,8
Assets\augmented_images\s\s.050.4.augmented.png,s,8
Assets\augmented_images\X_caps\X_caps.037.1.augmented.png,X_caps,W_caps
Assets\augmented_images\4\4.031.2.augmented.png,4,D_caps
Assets\handwritten-english-characters-and-digits\train\1\1.033.png,1,V_caps
Assets\augmented_images\b\b.022.3.augmented.png,b,8
Assets\augmented_images\J_caps\J_caps.046.1.augmented.png,J_caps,W_caps
Assets\augmented_images\4\4.025.3.augmented.png,4,X_caps
Assets\handwritten-english-characters-and-digits\test\N_caps\N_caps.044.png,N_caps,8
Assets\augmented_images\s\s.023.5.augmented.png,s,8
Assets\handwritten-english-characters-and-digits\train\u\u.044.png,u,W_caps
Assets\handwritten-english-characters-and-digits\train\g\g.053.png,g,8
Assets\handwritten-english-characters-and-digits\train\Y_caps\Y_caps.051.png,Y_caps,V_caps
Assets\augmented_images\u\u.024.4.augmented.png,u,V_caps
Assets\augmented_images\j\j.011.4.augmented.png,j,V_caps
Assets\augmented_images\Z_caps\Z_caps.041.1.augmented.png,Z_caps,K_caps
Assets\augmented_images\0\0.023.2.augmented.png,0,8
Assets\augmented_images\c\c.007.5.augmented.png,c,8
Assets\augmented_images\z\z.052.5.augmented.png,z,8
Assets\augmented_images\0\0.053.3.augmented.png,0,8
Assets\augmented_images\C_caps\C_caps.054.3.augmented.png,C_caps,8
Assets\augmented_images\K_caps\K_caps.036.1.augmented.png,K_caps,N_caps
Assets\augmented_images\t\t.025.3.augmented.png,t,V_caps
Assets\augmented_images\1\1.004.3.augmented.png,1,V_caps
Assets\augmented_images\G_caps\G_caps.021.3.augmented.png,G_caps,8
Assets\augmented_images\9\9.011.2.augmented.png,9,8
Assets\handwritten-english-characters-and-digits\train\y\y.026.png,y,V_caps
Assets\augmented_images\g\g.024.3.augmented.png,g,8
Assets\augmented_images\d\d.054.4.augmented.png,d,8
Assets\augmented_images\R_caps\R_caps.019.1.augmented.png,R_caps,8
Assets\augmented_images\A_caps\A_caps.001.4.augmented.png,A_caps,8
Assets\augmented_images\5\5.031.2.augmented.png,5,8
Assets\augmented_images\K_caps\K_caps.048.4.augmented.png,K_caps,X_caps
Assets\augmented_images\y\y.004.1.augmented.png,y,N_caps
Assets\augmented_images\F_caps\F_caps.029.2.augmented.png,F_caps,8
Assets\handwritten-english-characters-and-digits\test\7\7.008.png,7,8
Assets\augmented_images\R_caps\R_caps.053.5.augmented.png,R_caps,8
Assets\augmented_images\u\u.012.3.augmented.png,u,V_caps
Assets\handwritten-english-characters-and-digits\train\q\q.025.png,q,8
Assets\augmented_images\X_caps\X_caps.053.2.augmented.png,X_caps,V_caps
Assets\augmented_images\1\1.039.1.augmented.png,1,W_caps
Assets\augmented_images\l\l.036.1.augmented.png,l,V_caps
Assets\augmented_images\W_caps\W_caps.030.1.augmented.png,W_caps,W_caps
Assets\augmented_images\1\1.042.1.augmented.png,1,W_caps
Assets\handwritten-english-characters-and-digits\train\s\s.049.png,s,8
Assets\augmented_images\l\l.026.2.augmented.png,l,8
Assets\handwritten-english-characters-and-digits\test\K_caps\K_caps.019.png,K_caps,8
Assets\augmented_images\O_caps\O_caps.009.1.augmented.png,O_caps,8
Assets\augmented_images\7\7.039.5.augmented.png,7,W_caps
Assets\augmented_images\u\u.013.4.augmented.png,u,V_caps
Assets\augmented_images\d\d.041.2.augmented.png,d,M_caps
Assets\augmented_images\v\v.021.5.augmented.png,v,8
Assets\augmented_images\N_caps\N_caps.036.3.augmented.png,N_caps,W_caps
Assets\augmented_images\G_caps\G_caps.040.3.augmented.png,G_caps,8
Assets\augmented_images\c\c.014.4.augmented.png,c,K_caps
Assets\augmented_images\Q_caps\Q_caps.037.4.augmented.png,Q_caps,8
Assets\augmented_images\R_caps\R_caps.029.1.augmented.png,R_caps,8
Assets\augmented_images\F_caps\F_caps.042.4.augmented.png,F_caps,8
Assets\augmented_images\1\1.043.5.augmented.png,1,W_caps
Assets\augmented_images\S_caps\S_caps.039.4.augmented.png,S_caps,8
Assets\handwritten-english-characters-and-digits\train\V_caps\V_caps.047.png,V_caps,V_caps
Assets\augmented_images\r\r.004.4.augmented.png,r,8
Assets\handwritten-english-characters-and-digits\train\2\2.050.png,2,8
Assets\augmented_images\l\l.008.1.augmented.png,l,W_caps
Assets\augmented_images\S_caps\S_caps.042.1.augmented.png,S_caps,8
Assets\augmented_images\q\q.036.2.augmented.png,q,8
Assets\augmented_images\w\w.055.3.augmented.png,w,V_caps
Assets\augmented_images\1\1.033.3.augmented.png,1,V_caps
Assets\augmented_images\Z_caps\Z_caps.054.1.augmented.png,Z_caps,8
Assets\handwritten-english-characters-and-digits\train\l\l.035.png,l,W_caps
Assets\augmented_images\j\j.033.5.augmented.png,j,8
Assets\augmented_images\u\u.050.2.augmented.png,u,V_caps
Assets\augmented_images\G_caps\G_caps.014.4.augmented.png,G_caps,8
Assets\augmented_images\w\w.020.3.augmented.png,w,W_caps
Assets\augmented_images\3\3.038.5.augmented.png,3,8
Assets\augmented_images\e\e.040.2.augmented.png,e,8
Assets\augmented_images\y\y.008.2.augmented.png,y,W_caps
Assets\handwritten-english-characters-and-digits\train\q\q.050.png,q,8
Assets\augmented_images\I_caps\I_caps.052.5.augmented.png,I_caps,V_caps
Assets\augmented_images\H_caps\H_caps.050.4.augmented.png,H_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\C_caps\C_caps.049.png,C_caps,8
Assets\augmented_images\P_caps\P_caps.032.2.augmented.png,P_caps,8
Assets\augmented_images\V_caps\V_caps.049.3.augmented.png,V_caps,V_caps
Assets\augmented_images\v\v.002.3.augmented.png,v,W_caps
Assets\augmented_images\p\p.033.2.augmented.png,p,8
Assets\augmented_images\w\w.027.4.augmented.png,w,V_caps
Assets\augmented_images\h\h.030.2.augmented.png,h,X_caps
Assets\augmented_images\H_caps\H_caps.052.4.augmented.png,H_caps,W_caps
Assets\augmented_images\V_caps\V_caps.005.2.augmented.png,V_caps,V_caps
Assets\augmented_images\v\v.004.1.augmented.png,v,V_caps
Assets\augmented_images\k\k.005.3.augmented.png,k,W_caps
Assets\augmented_images\Z_caps\Z_caps.050.2.augmented.png,Z_caps,8
Assets\augmented_images\q\q.003.4.augmented.png,q,8
Assets\augmented_images\A_caps\A_caps.048.2.augmented.png,A_caps,8
Assets\handwritten-english-characters-and-digits\train\r\r.016.png,r,W_caps
Assets\augmented_images\E_caps\E_caps.045.5.augmented.png,E_caps,8
Assets\augmented_images\a\a.050.5.augmented.png,a,8
Assets\augmented_images\8\8.004.1.augmented.png,8,8
Assets\augmented_images\6\6.050.2.augmented.png,6,8
Assets\augmented_images\g\g.001.4.augmented.png,g,8
Assets\augmented_images\x\x.038.2.augmented.png,x,W_caps
Assets\augmented_images\6\6.034.4.augmented.png,6,8
Assets\handwritten-english-characters-and-digits\train\G_caps\G_caps.027.png,G_caps,8
Assets\augmented_images\U_caps\U_caps.055.2.augmented.png,U_caps,W_caps
Assets\augmented_images\S_caps\S_caps.006.3.augmented.png,S_caps,8
Assets\augmented_images\3\3.029.1.augmented.png,3,8
Assets\augmented_images\F_caps\F_caps.010.5.augmented.png,F_caps,8
Assets\augmented_images\g\g.011.4.augmented.png,g,8
Assets\augmented_images\f\f.048.4.augmented.png,f,8
Assets\augmented_images\y\y.043.1.augmented.png,y,V_caps
Assets\augmented_images\x\x.004.2.augmented.png,x,8
Assets\augmented_images\7\7.023.3.augmented.png,7,8
Assets\augmented_images\Z_caps\Z_caps.032.5.augmented.png,Z_caps,8
Assets\augmented_images\Q_caps\Q_caps.029.4.augmented.png,Q_caps,8
Assets\augmented_images\b\b.051.4.augmented.png,b,N_caps
Assets\augmented_images\Q_caps\Q_caps.001.1.augmented.png,Q_caps,8
Assets\augmented_images\P_caps\P_caps.018.4.augmented.png,P_caps,8
Assets\augmented_images\G_caps\G_caps.011.4.augmented.png,G_caps,8
Assets\handwritten-english-characters-and-digits\test\X_caps\X_caps.004.png,X_caps,W_caps
Assets\augmented_images\J_caps\J_caps.043.5.augmented.png,J_caps,W_caps
Assets\handwritten-english-characters-and-digits\test\h\h.047.png,h,W_caps
Assets\augmented_images\W_caps\W_caps.035.1.augmented.png,W_caps,W_caps
Assets\augmented_images\1\1.028.4.augmented.png,1,V_caps
Assets\augmented_images\1\1.026.5.augmented.png,1,V_caps
Assets\augmented_images\I_caps\I_caps.051.4.augmented.png,I_caps,V_caps
Assets\handwritten-english-characters-and-digits\test\n\n.022.png,n,8
Assets\augmented_images\Q_caps\Q_caps.023.3.augmented.png,Q_caps,8
Assets\augmented_images\F_caps\F_caps.052.1.augmented.png,F_caps,8
Assets\handwritten-english-characters-and-digits\train\u\u.027.png,u,V_caps
Assets\handwritten-english-characters-and-digits\test\C_caps\C_caps.014.png,C_caps,8
Assets\augmented_images\W_caps\W_caps.024.5.augmented.png,W_caps,W_caps
Assets\augmented_images\M_caps\M_caps.044.3.augmented.png,M_caps,8
Assets\augmented_images\I_caps\I_caps.044.1.augmented.png,I_caps,V_caps
Assets\handwritten-english-characters-and-digits\test\e\e.027.png,e,8
Assets\handwritten-english-characters-and-digits\train\r\r.028.png,r,8
Assets\augmented_images\4\4.020.3.augmented.png,4,V_caps
Assets\augmented_images\Q_caps\Q_caps.004.2.augmented.png,Q_caps,8
Assets\augmented_images\i\i.036.1.augmented.png,i,V_caps
Assets\handwritten-english-characters-and-digits\train\f\f.012.png,f,W_caps
Assets\augmented_images\b\b.020.5.augmented.png,b,8
Assets\augmented_images\H_caps\H_caps.015.3.augmented.png,H_caps,W_caps
Assets\augmented_images\X_caps\X_caps.037.3.augmented.png,X_caps,X_caps
