path,true_label,pred_label
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/5/5.010.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.002.4.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.016.4.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/G_caps/G_caps.030.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/v/v.021.4.augmented.png,v,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.042.2.augmented.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.035.5.augmented.png,S_caps,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.041.2.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.021.4.augmented.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.036.2.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.042.1.augmented.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.051.3.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.001.1.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.050.1.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.045.4.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.041.4.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.035.1.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.028.1.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.052.3.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.029.1.augmented.png,m,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/A_caps/A_caps.036.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.004.2.augmented.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.044.4.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.023.5.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.040.5.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.034.5.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.023.5.augmented.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.048.1.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.030.4.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.030.3.augmented.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.010.3.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.054.1.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.001.3.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.033.1.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.044.5.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.052.4.augmented.png,s,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.054.5.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.012.3.augmented.png,m,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/1/1.053.5.augmented.png,1,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.053.3.augmented.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/j/j.037.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/U_caps/U_caps.035.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.055.1.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.020.4.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.028.2.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.010.3.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.001.1.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.049.4.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.049.4.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/s/s.038.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.022.2.augmented.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.038.5.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.043.1.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.025.1.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.041.4.augmented.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/f/f.033.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.020.4.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/1/1.015.png,1,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.020.5.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.034.1.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.030.4.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.055.5.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.055.5.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.016.5.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/I_caps/I_caps.031.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/T_caps/T_caps.010.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/j/j.046.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.054.4.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/4/4.045.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/O_caps/O_caps.054.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/7/7.021.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.008.1.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.040.3.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.015.1.augmented.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.013.1.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.019.4.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.013.2.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/F_caps/F_caps.007.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.006.1.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.036.3.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/5/5.045.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.033.3.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/3/3.025.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.009.3.augmented.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/i/i.052.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/X_caps/X_caps.049.3.augmented.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/8/8.033.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.034.5.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.012.5.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/f/f.010.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.028.2.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/F_caps/F_caps.001.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.044.3.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.032.5.augmented.png,o,o
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.043.5.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.014.3.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/5/5.027.2.augmented.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.055.5.augmented.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.034.1.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/A_caps/A_caps.013.2.augmented.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.027.2.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.019.5.augmented.png,7,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.010.1.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/8/8.042.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.035.4.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/J_caps/J_caps.049.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.034.1.augmented.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.019.5.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.036.5.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.047.1.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/c/c.021.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.008.4.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.032.4.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.006.4.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.010.5.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.028.1.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.032.3.augmented.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.029.1.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.009.3.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.003.3.augmented.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.025.1.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/y/y.031.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.010.3.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.049.1.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.035.1.augmented.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/M_caps/M_caps.004.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/F_caps/F_caps.026.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/f/f.014.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/s/s.042.png,s,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.002.2.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.027.3.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.046.2.augmented.png,Z_caps,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.046.5.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.007.4.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.046.2.augmented.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.029.5.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/1/1.013.1.augmented.png,1,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.037.3.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/j/j.025.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/5/5.051.5.augmented.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.028.1.augmented.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.009.1.augmented.png,s,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.042.3.augmented.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.047.2.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.036.1.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/X_caps/X_caps.022.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.001.2.augmented.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.029.3.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/C_caps/C_caps.022.png,C_caps,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.013.3.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/X_caps/X_caps.054.4.augmented.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.012.1.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.042.2.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.041.4.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.039.3.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/G_caps/G_caps.001.2.augmented.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/A_caps/A_caps.023.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.015.1.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/1/1.055.5.augmented.png,1,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/3/3.003.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.008.1.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/A_caps/A_caps.022.3.augmented.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.011.3.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.040.4.augmented.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.044.5.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.041.3.augmented.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.013.5.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.027.3.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.029.5.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/X_caps/X_caps.022.4.augmented.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/G_caps/G_caps.041.3.augmented.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.024.4.augmented.png,o,o
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.043.1.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.024.3.augmented.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.016.3.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.030.3.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.010.4.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/X_caps/X_caps.037.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/j/j.035.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/R_caps/R_caps.032.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/O_caps/O_caps.015.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.044.5.augmented.png,C_caps,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.018.3.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/P_caps/P_caps.042.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.050.2.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/k/k.053.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.050.2.augmented.png,C_caps,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.019.5.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.028.3.augmented.png,C_caps,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.012.4.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.021.3.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.001.4.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.027.1.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.023.4.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.052.1.augmented.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.053.3.augmented.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.041.2.augmented.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/y/y.055.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/8/8.010.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/r/r.010.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/G_caps/G_caps.025.3.augmented.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/5/5.050.2.augmented.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.051.2.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.011.5.augmented.png,g,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.049.5.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/G_caps/G_caps.018.1.augmented.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.042.2.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.021.1.augmented.png,W_caps,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.016.2.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/X_caps/X_caps.001.2.augmented.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/b/b.013.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.053.4.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.054.4.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.028.5.augmented.png,K_caps,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/L_caps/L_caps.029.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.051.4.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/e/e.034.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.009.4.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/X_caps/X_caps.031.1.augmented.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.016.3.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/A_caps/A_caps.055.4.augmented.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/2/2.047.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.023.1.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.043.2.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.036.5.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.026.5.augmented.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.033.4.augmented.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.018.5.augmented.png,W_caps,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.034.1.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/0/0.052.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/1/1.001.2.augmented.png,1,1
